filename,readid,runid,barcode,exit_status,taxID,species_taxID,species,accuracy,genus_taxID,genus,lca
test_file_new,e46b418a-5a96-412f-8419-993e4c6e09fb,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode05,Classification successful,253257,253257,Lacrimispora amygdalina,86.79,2719231,Lacrimispora,0
test_file_new,a42d7636-f67d-48a8-98b6-c45583c3eb20,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode07,Classification successful,186802,29322,[Eubacterium] cellulosolvens,85.43,-1,NA,1
test_file_new,077069a3-e189-4efa-95fa-9c32d6b9a876,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,unclassified,Classification successful,190,190,Aquaspirillum serpens,83.35,187,Aquaspirillum,0
test_file_new,19dea31a-c726-4f52-b335-3bf35a313410,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,unclassified,Unclassified,-1,-1,,-1,-1,,-1
test_file_new,4c36d9c5-607d-446d-8917-68d7b2cfa71b,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,unclassified,Classification successful,186803,585394,Roseburia hominis A2-183,90.88,-1,NA,1
test_file_new,5187bcae-c483-4d50-bd98-630c255ef466,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,unclassified,Classification successful,852,852,Fusobacterium perfoetens,91.51,848,Fusobacterium,0
test_file_new,5d4ea0e9-9750-43fe-835d-6f84b3f10ece,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,unclassified,Classification successful,856,856,Fusobacterium varium,90.35,848,Fusobacterium,0
test_file_new,63a275fd-daf6-4a02-a207-0b7edddc693a,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,unclassified,Classification successful,449673,449673,Bacteroides stercoris ATCC 43183,94.38,816,Bacteroides,0
test_file_new,751996c3-4444-45c8-bc9a-994d322663d3,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,unclassified,Unclassified,-1,-1,,-1,-1,,-1
test_file_new,85e16daf-0d5f-4fc5-9d00-dce504875ded,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,unclassified,Unclassified,-1,-1,,-1,-1,,-1
test_file_new,a4fb54ad-7b97-408d-b8b8-3e20b59dcac2,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,unclassified,Unclassified,-1,-1,,-1,-1,,-1
test_file_new,a7cae2a0-0bd4-4436-94c2-9de988a4c803,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,unclassified,Classification successful,1224,760,Pasteurella stomatis,82.16,-1,NA,1
test_file_new,cbeffcdb-3f18-4e24-8d5f-4e8fd5d83b58,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,unclassified,Classification successful,32024,32024,Campylobacter sputorum biovar sputorum,82.95,194,Campylobacter,0
test_file_new,d407d32d-80a8-4250-bad7-1a067a2d63fb,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,unclassified,Unclassified,-1,-1,,-1,-1,,-1
test_file_new,0092d1b9-f75b-495c-ba23-2c9589590817,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode11,Classification successful,815,484018,Phocaeicola plebeius DSM 17135,83.33,-1,NA,1
test_file_new,01c06045-d950-41c8-a37d-6e9bf37c796b,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode11,Classification successful,657309,657309,Bacteroides xylanisolvens XB1A,91.12,816,Bacteroides,0
test_file_new,0e17cfb1-36e5-4455-bf7e-e26b2264688b,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode11,Classification successful,246787,246787,Bacteroides cellulosilyticus,90.39,816,Bacteroides,0
test_file_new,19623288-14b0-4693-9e01-31ca67e1d889,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode11,Classification successful,852,852,Fusobacterium perfoetens,90.84,848,Fusobacterium,0
test_file_new,1b1e0232-81b7-490c-95ca-43168fbca834,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode11,Classification successful,852,852,Fusobacterium perfoetens,92.53,848,Fusobacterium,0
test_file_new,1e7c3db0-2b8c-4076-ae50-99fc1750aabe,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode11,Classification successful,852,852,Fusobacterium perfoetens,91.38,848,Fusobacterium,0
test_file_new,215e7611-78bb-44ac-9acf-4a13a0d5b735,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode11,Classification successful,852,852,Fusobacterium perfoetens,91.75,848,Fusobacterium,0
test_file_new,246fda3d-bf99-4dd0-b9e3-23b961549137,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode11,Classification successful,60552,60552,Burkholderia vietnamiensis,84.75,32008,Burkholderia,0
test_file_new,3a523109-d785-408f-82cb-6ce3daeb0425,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode11,Classification successful,1077285,1077285,Bacteroides faecis MAJ27,90.84,816,Bacteroides,0
test_file_new,3d6404c1-ccfc-4507-a7fd-d69633a710b9,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode11,Classification successful,852,852,Fusobacterium perfoetens,88.22,848,Fusobacterium,0
test_file_new,41df7091-a449-4550-8289-5da9eb3b805c,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode11,Classification successful,852,852,Fusobacterium perfoetens,89.18,848,Fusobacterium,0
test_file_new,4b31b0a3-cf77-43ff-87c0-96c98a293844,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode11,Classification successful,815,470145,Phocaeicola coprocola DSM 17136,93.63,-1,NA,1
test_file_new,4ef67e1c-24b1-48f6-8ed3-e7452dadb8ad,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode11,Classification successful,852,852,Fusobacterium perfoetens,86.48,848,Fusobacterium,0
test_file_new,5ad84a35-edd4-4f7e-8948-a237e995e71a,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode11,Classification successful,815,470145,Phocaeicola coprocola DSM 17136,90.8,-1,NA,1
test_file_new,5d1037c1-fdc2-4cf7-9d91-8f69d78497ec,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode11,Classification successful,186803,411470,[Ruminococcus] gnavus ATCC 29149,89.17,-1,NA,1
test_file_new,8a5829ae-c1eb-4b56-81d8-855c7303b534,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode11,Classification successful,852,852,Fusobacterium perfoetens,91.41,848,Fusobacterium,0
test_file_new,8f432a01-cafd-4749-9f64-e077af505ae6,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode11,Classification successful,852,852,Fusobacterium perfoetens,90.59,848,Fusobacterium,0
test_file_new,91dddb4a-cd93-4a81-a5f0-7f92f1085e8e,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode11,Classification successful,852,852,Fusobacterium perfoetens,90.07,848,Fusobacterium,0
test_file_new,a23b310c-8aa6-4545-a39b-8638f74febc4,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode11,Classification successful,856,856,Fusobacterium varium,86.66,848,Fusobacterium,0
test_file_new,a612448f-fee2-44b0-a84f-efe61714fdce,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode11,Classification successful,852,852,Fusobacterium perfoetens,93.05,848,Fusobacterium,0
test_file_new,b3d13c10-5aea-486c-995f-d349ced36a6f,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode11,Classification successful,852,852,Fusobacterium perfoetens,92.23,848,Fusobacterium,0
test_file_new,b70368ba-25a1-4699-95d8-bd915ae0a0cc,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode11,Classification successful,852,852,Fusobacterium perfoetens,88.66,848,Fusobacterium,0
test_file_new,c3aad2d0-23e2-4936-ba9b-c73d76046bea,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode11,Classification successful,815,470145,Phocaeicola coprocola DSM 17136,92.53,-1,NA,1
test_file_new,c587eb0c-a5c2-42be-9b8e-edab9b8dbf81,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode11,Classification successful,852,852,Fusobacterium perfoetens,90.51,848,Fusobacterium,0
test_file_new,c7892655-4ee4-4e61-80ea-3a5f66b51234,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode11,Classification successful,856,856,Fusobacterium varium,90.64,848,Fusobacterium,0
test_file_new,c9fbb3cf-2ba5-45d7-a30e-fc3d743503a0,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode11,Classification successful,852,852,Fusobacterium perfoetens,90.19,848,Fusobacterium,0
test_file_new,d5283bf4-8d9d-4e78-b633-7f3d36fd081c,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode11,Classification successful,203492,852,Fusobacterium perfoetens,86.04,-1,NA,1
test_file_new,e2be5276-e531-4f0a-a34e-6cc9390e5808,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode11,Classification successful,852,852,Fusobacterium perfoetens,92.77,848,Fusobacterium,0
test_file_new,f6651b00-697e-47f5-98f9-aa39ba56a094,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode11,Classification successful,852,852,Fusobacterium perfoetens,88.26,848,Fusobacterium,0
test_file_new,10870caa-5b71-47f6-b094-cfbe3764de05,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode15,Classification successful,852,852,Fusobacterium perfoetens,93.42,848,Fusobacterium,0
test_file_new,12ac441a-1f6e-49d5-bff4-fd315a4679c0,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode15,Classification successful,852,852,Fusobacterium perfoetens,92.23,848,Fusobacterium,0
test_file_new,27e77038-a0c7-44f6-9a0a-da149f1dbb6c,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode15,Classification successful,83763,13335,Anaerobiospirillum succiniciproducens,89.52,-1,NA,1
test_file_new,2bff2f6a-314a-4346-ba8c-fe3536a409bc,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode15,Classification successful,203492,167643,Ilyobacter insuetus,87.89,-1,NA,1
test_file_new,444822e5-0f75-47bb-a15b-542ddd7cba5c,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode15,Classification successful,856,856,Fusobacterium varium,93.67,848,Fusobacterium,0
test_file_new,595c4f8b-a688-45cb-b7ed-b6bba08cbb7c,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode15,Classification successful,821,821,Phocaeicola vulgatus,94.97,909656,Phocaeicola,0
test_file_new,7c2713a2-7759-4115-a620-a3b90583b509,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode15,Classification successful,128827,1050201,Allobaculum stercoricanis DSM 13633,88.98,-1,NA,1
test_file_new,83565ff8-869c-4707-bfa5-09868b501f9e,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode15,Classification successful,821,821,Phocaeicola vulgatus,95.56,909656,Phocaeicola,0
test_file_new,965f5154-4ec3-48d1-9f1d-dff9340c0200,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode15,Classification successful,850,850,Fusobacterium mortiferum,83.61,848,Fusobacterium,0
test_file_new,9afec2ac-e6ee-4c85-bf6e-66a139736d07,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode15,Classification successful,815,484018,Phocaeicola plebeius DSM 17135,89.18,-1,NA,1
test_file_new,9b545385-f4dc-41f0-819c-4481b068a4f8,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode15,Classification successful,39492,39492,[Eubacterium] siraeum,84.43,-1,Unknown,0
test_file_new,9b7847b3-0df0-40e1-ac74-67459464b16a,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode15,Classification successful,852,852,Fusobacterium perfoetens,90.09,848,Fusobacterium,0
test_file_new,aad91fd2-5c15-4e05-96cb-53c63e946747,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode15,Classification successful,852,852,Fusobacterium perfoetens,85.63,848,Fusobacterium,0
test_file_new,b681be22-3b49-4211-95bc-57f9a8378fe7,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode15,Classification successful,37372,37372,Helicobacter bilis,94.02,209,Helicobacter,0
test_file_new,f2e5e90e-10f9-483a-85dc-268290b3fb74,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode15,Classification successful,815,470145,Phocaeicola coprocola DSM 17136,92.62,-1,NA,1
test_file_new,41e6a31d-dcda-47c4-99f7-b793b6d93d6b,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode10,Classification successful,153493,153493,Conchiformibius steedae,93.52,334107,Conchiformibius,0
test_file_new,564adbeb-b09b-4f3c-b5e5-3a64158c5a49,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode10,Classification successful,743974,743974,Moraxella bovoculi 237,94.67,475,Moraxella,0
test_file_new,740e8e94-e4ec-4e6f-8236-2c37779197a9,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode10,Unclassified,-1,-1,,-1,-1,,-1
test_file_new,7e68a16d-fa83-44fb-9423-ba2691649f5a,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode10,Classification successful,667128,667128,Pasteurella dagmatis ATCC 43325,91.54,745,Pasteurella,0
test_file_new,aac54823-a4ec-412d-8576-2f0b27a88b77,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode10,Classification successful,719,719,Actinobacillus hominis,86.55,713,Actinobacillus,0
test_file_new,be6632f8-63d1-4132-b056-87a3453933a0,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode10,Classification successful,137732,137732,Granulicatella elegans,90.52,117563,Granulicatella,0
test_file_new,d7beef87-823a-44a5-a938-932a330ba244,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode10,Classification successful,543,585054,Escherichia fergusonii ATCC 35469,94.11,-1,NA,1
test_file_new,de88eb58-3ebf-49a4-b0e6-7b1fddca0d8a,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode10,Classification successful,266762,266762,Porphyromonas gingivicanis,91.64,836,Porphyromonas,0
test_file_new,f380b7d0-1b96-490d-a44c-6bd16c09333f,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode10,Classification successful,712,733,Canicola haemoglobinophilus,91.03,-1,NA,1
test_file_new,082a72a5-ee41-4c8a-bc50-cf7f915a3874,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode03,Classification successful,856,856,Fusobacterium varium,87.44,848,Fusobacterium,0
test_file_new,19c45527-0f07-44d6-81fc-a47c29777aea,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode03,Classification successful,1843491,491921,Megamonas rupellensis,89.11,-1,NA,1
test_file_new,2e8f8f68-509d-4181-b987-b20c1f502ede,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode03,Classification successful,585394,585394,Roseburia hominis A2-183,88.42,841,Roseburia,0
test_file_new,397f1b84-5d8a-456b-ab9b-9c4aeb3a5319,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode03,Classification successful,815,484018,Phocaeicola plebeius DSM 17135,91.77,-1,NA,1
test_file_new,6a840de8-a6f2-485c-8b4d-087410c0aa9c,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode03,Classification successful,186804,89152,Peptacetobacter hiranonis,92.95,-1,NA,1
test_file_new,8c0f295f-a7be-4e75-8d39-0866ad9d513d,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode03,Classification successful,856,856,Fusobacterium varium,92.28,848,Fusobacterium,0
test_file_new,9f6906de-44d1-4358-bf18-35859363ee1e,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode03,Classification successful,852,852,Fusobacterium perfoetens,91.12,848,Fusobacterium,0
test_file_new,a4c3b868-17ff-4b18-afbf-7b8e3f25720d,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode03,Classification successful,171549,820,Bacteroides uniformis,88.46,-1,NA,1
test_file_new,a943d766-a933-4c74-9094-f10e4093be87,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode03,Classification successful,852,852,Fusobacterium perfoetens,87.4,848,Fusobacterium,0
test_file_new,b3c2b945-9b84-4a27-b385-cb2648474808,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode03,Classification successful,856,856,Fusobacterium varium,94.04,848,Fusobacterium,0
test_file_new,cb916c6b-5cfa-4573-94bd-ab9764d8d7eb,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode03,Classification successful,852,852,Fusobacterium perfoetens,91.11,848,Fusobacterium,0
test_file_new,7f45704c-0c93-4e7d-afc5-2f09b523d7b2,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode14,Classification successful,720,720,Actinobacillus lignieresii,88.07,713,Actinobacillus,0
test_file_new,958c40ae-b1f3-48d3-bd4b-78503976351e,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode14,Classification successful,29555,29555,Mycoplasmopsis canis,91.3,2767358,Mycoplasmopsis,0
test_file_new,b035ea01-825d-45aa-a578-af140655a4ea,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode14,Classification successful,153493,153493,Conchiformibius steedae,91.48,334107,Conchiformibius,0
test_file_new,1abcc74e-39e1-4598-b218-fcd99ef0c941,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode13,Classification successful,491921,491921,Megamonas rupellensis,93.7,158846,Megamonas,0
test_file_new,39c646c9-a8e0-4d96-a81d-4c0f7e354f05,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode13,Classification successful,815,821,Phocaeicola vulgatus,82.11,-1,NA,1
test_file_new,3a32780b-13b7-48af-8e8c-b322296716bb,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode13,Classification successful,491921,491921,Megamonas rupellensis,92.9,158846,Megamonas,0
test_file_new,52887ba5-a378-44ff-b4ef-e45c24150cf9,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode13,Classification successful,852,852,Fusobacterium perfoetens,89.78,848,Fusobacterium,0
test_file_new,83376306-7f04-4923-b407-cfe8c669e39b,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode13,Classification successful,234908,234908,Sutterella stercoricanis,93.03,40544,Sutterella,0
test_file_new,ab6c7de3-103e-4fbc-83bd-016813a9dcb3,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode13,Classification successful,815,470145,Phocaeicola coprocola DSM 17136,93.55,-1,NA,1
test_file_new,fb7b09c2-bf4a-4578-a2e8-8b6f37afd84f,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode13,Classification successful,856,856,Fusobacterium varium,86.32,848,Fusobacterium,0
test_file_new,0b45657d-72b3-4710-b062-90ba51a61a24,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode06,Classification successful,712,735,Haemophilus parahaemolyticus,92.17,-1,NA,1
test_file_new,111f47a9-e42d-462a-9ad7-5a0658b3d513,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode06,Classification successful,36874,36874,Porphyromonas cangingivalis,87.69,836,Porphyromonas,0
test_file_new,277cd8c3-18ac-4084-b1b7-3b8bfd077809,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode06,Classification successful,203,203,Campylobacter rectus,86.27,194,Campylobacter,0
test_file_new,47f0e966-e5ba-4c93-a9d8-08b7d45eb367,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode06,Classification successful,266762,266762,Porphyromonas gingivicanis,94.91,836,Porphyromonas,0
test_file_new,87e54f2c-1435-4be6-87f3-c01d33617d13,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode06,Classification successful,712,51048,Actinobacillus porcinus,92.35,-1,NA,1
test_file_new,8f08db02-8711-483b-aace-544d1574ba5b,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode06,Classification successful,1755100,1755100,Fusobacterium gastrosuis,93.23,848,Fusobacterium,0
test_file_new,a00e0755-f746-482b-b3b8-0ab5bf0e1e70,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode06,Classification successful,715,715,Actinobacillus pleuropneumoniae,89.83,713,Actinobacillus,0
test_file_new,aa098010-0544-46ef-8184-18f56996a5e2,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode06,Classification successful,186802,682400,Natranaerovirga pectinivora,84.21,-1,NA,1
test_file_new,c79b4a73-f6a2-4df2-b0f9-b087dd7bad7f,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode06,Classification successful,712,719,Actinobacillus hominis,88.26,-1,NA,1
test_file_new,c99adc32-7501-4610-b983-78ea7a8bbeaf,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode06,Classification successful,644282,644282,Desulfarculus baarsii DSM 2075,78.43,453229,Desulfarculus,0
test_file_new,d8a43daf-c494-436d-9bd7-a111a23f6fc7,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode06,Classification successful,481,153491,Alysiella crassa,89.41,-1,NA,1
test_file_new,e8f7ef81-8ade-414d-bc1e-4fe72014bfcf,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode06,Classification successful,153493,153493,Conchiformibius steedae,95.77,334107,Conchiformibius,0
test_file_new,eadcddc4-2e46-4394-b871-63654f31ba59,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode06,Classification successful,29374,29374,Filifactor villosus,94.84,44259,Filifactor,0
test_file_new,f2d6fa4e-3d07-426d-a0f0-c674b223b58d,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode06,Classification successful,667128,667128,Pasteurella dagmatis ATCC 43325,92.97,745,Pasteurella,0
test_file_new,f60a733e-b0c6-4736-9b0e-2f4645a6fcc9,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode06,Classification successful,753,753,Pasteurella canis,94.15,745,Pasteurella,0
test_file_new,2f5d0bc2-5b20-4bfb-8017-c046ff45db5c,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode08,Classification successful,190,190,Aquaspirillum serpens,87.83,187,Aquaspirillum,0
test_file_new,3fde70ff-c79d-42cd-8bd6-ea9876720f14,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode08,Classification successful,712,733,Canicola haemoglobinophilus,90.36,-1,NA,1
test_file_new,531b2e81-b5d5-478b-a74b-5511635e023a,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode08,Classification successful,34062,34062,Moraxella osloensis,92.22,475,Moraxella,0
test_file_new,5c1481b2-b0d5-410d-ac2d-cd29216ddb14,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode08,Classification successful,712,53417,Lonepinella koalarum,93.91,-1,NA,1
test_file_new,6e6393e4-c780-4b22-adee-b5c2e9c89cca,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode08,Classification successful,49546,2488728,Flavobacterium tangerinum,89.55,-1,NA,1
test_file_new,889c871c-4e12-41f9-af18-2d0a3b2d5535,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode08,Classification successful,478,478,Moraxella nonliquefaciens,92.97,475,Moraxella,0
test_file_new,a6944487-6112-42c6-932e-7c4a796ceabb,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode08,Classification successful,715,715,Actinobacillus pleuropneumoniae,88.19,713,Actinobacillus,0
test_file_new,ace10740-8ad5-4582-8469-1c876b988cdb,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode08,Classification successful,712,123822,[Haemophilus] felis,89.12,-1,NA,1
test_file_new,b6d91905-bc60-490f-b8d6-b9021d65bc20,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode08,Classification successful,712,123824,Frederiksenia canicola,90.44,-1,NA,1
test_file_new,d091683c-3298-49e8-ba1d-77a287d69bbb,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode08,Classification successful,90239,90239,Moraxella canis,90.89,475,Moraxella,0
test_file_new,dd69a282-f51f-4981-804a-7b5425dcf3ac,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode08,Classification successful,712,123822,[Haemophilus] felis,89.31,-1,NA,1
test_file_new,fa9fe24f-7b7f-4946-a558-bc55daa1b1b0,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode08,Classification successful,478,478,Moraxella nonliquefaciens,91.2,475,Moraxella,0
test_file_new,0f3b7023-0fee-412c-b3ee-0ac859815d2e,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode04,Classification successful,153493,153493,Conchiformibius steedae,88.21,334107,Conchiformibius,0
test_file_new,39e26d56-24f2-40a6-979c-2e8e17bf08e6,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode04,Classification successful,712,719,Actinobacillus hominis,89.22,-1,NA,1
test_file_new,4f14b1c1-4135-48c1-8a67-4134a61c4f74,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode04,Classification successful,712,715,Actinobacillus pleuropneumoniae,87.7,-1,NA,1
test_file_new,5770c0f6-8dba-4140-8545-7c6186036d8f,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode04,Classification successful,153493,153493,Conchiformibius steedae,93.41,334107,Conchiformibius,0
test_file_new,a34d3b89-96a6-4468-b1b5-848c5e174074,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode04,Classification successful,266762,266762,Porphyromonas gingivicanis,93.91,836,Porphyromonas,0
test_file_new,abea0a84-b0e2-4543-b205-26bf07ab7c1d,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode04,Classification successful,712,733,Canicola haemoglobinophilus,94.14,-1,NA,1
